Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
,,, ,Avg Repsonse:,191161.66,Avg Turnaround:,191312.72,Total Context Switches:,5000,, ,Avg Repsonse:,167829.22,Avg Turnaround:,167979.8,Total Context Switches:,5000,, ,Avg Repsonse:,169232.67,Avg Turnaround:,170202.31,Total Context Switches:,7930,,, ,Avg Repsonse:,29827.44,Avg Turnaround:,376295.47,Total Context Switches:,50350,, ,Avg Repsonse:,5943.41,Avg Turnaround:,450203.69,Total Context Switches:,20186
Job No,Arrival Time,Job Size, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time
0,110.55,199.91,,111,0,2,1,311,0.45,200.45,,111,0,2,1,311,0.45,200.45,,111,0,2,2,755198,0.45,755087.44,,111,0,2,5,431,0.45,320.45,,111,0,2,3,7661,0.45,7550.45
1,239.42,162.33,,312,0,2,1,475,72.58,235.58,,312,0,2,1,475,72.58,235.58,,261,0,2,3,520299,21.58,520059.59,,261,0,2,11,1525,21.58,1285.58,,261,0,2,5,381910,21.58,381670.59
2,333.98,151.56,,476,0,2,1,628,142.02,294.02,,476,0,2,1,628,142.02,294.02,,351,0,2,2,503,17.02,169.02,,351,0,2,11,2398,17.02,2064.02,,336,0,2,5,381913,2.02,381579.03
3,370.08,162.93,,629,0,2,1,792,258.92,421.92,,527841,0,2,1,528004,527470.94,527633.94,,530468,0,2,1,530631,530097.94,530260.94,,381,0,2,11,2412,10.92,2041.92,,411,0,2,5,381927,40.92,381556.91
4,426.34,154.97,,793,0,2,1,948,366.66,521.66,,414213,0,2,1,414368,413786.66,413941.66,,504,0,2,2,416921,77.66,416494.66,,522,0,2,11,3772,95.66,3345.66,,486,0,2,5,381933,59.66,381506.66
5,472.75,184.21,,949,0,2,1,1134,476.25,661.25,,714539,0,2,1,714724,714066.25,714251.25,,717166,0,2,1,717351,716693.25,716878.25,,552,0,2,13,5878,79.25,5405.25,,561,0,2,5,381969,88.25,381496.25
6,542.87,122.08,,1135,0,2,1,1258,592.13,715.13,,629,0,2,1,752,86.13,209.13,,564,0,2,2,687,21.13,144.13,,582,0,2,10,2476,39.13,1933.13,,636,0,2,4,8085,93.13,7542.13
7,619.32,180.88,,1259,0,2,1,1440,639.68,820.68,,696146,0,2,1,696327,695526.69,695707.69,,698773,0,2,1,698954,698153.69,698334.69,,792,0,2,12,9058,172.68,8438.68,,711,0,2,4,382002,91.68,381382.69
8,673.93,145.14,,1441,0,2,1,1587,767.07,913.07,,753,0,2,1,899,79.07,225.07,,688,0,2,1,834,14.07,160.07,,822,0,2,10,3859,148.07,3185.07,,786,0,2,4,8232,112.07,7558.07
9,731.35,148.23,,1588,0,2,1,1737,856.65,1005.65,,1590,0,2,1,1739,858.65,1007.65,,1527,0,2,1,1676,795.65,944.65,,852,0,2,9,3889,120.65,3157.65,,861,0,2,3,8307,129.65,7575.65
10,805.86,147,,1738,0,2,1,1885,932.14,1079.14,,1442,0,2,1,1589,636.14,783.14,,835,0,2,2,1526,29.14,720.14,,882,0,2,9,3917,76.14,3111.14,,936,0,2,3,8380,130.14,7574.14
11,872.53,123.55,,1886,0,2,1,2010,1013.47,1137.47,,900,0,2,1,1024,27.47,151.47,,895,0,2,2,1019,22.47,146.47,,912,0,2,9,3922,39.47,3049.47,,1011,0,2,3,8430,138.47,7557.47
12,948.49,145.99,,2011,0,2,1,2157,1062.51,1208.51,,1025,0,2,1,1171,76.51,222.51,,1021,0,2,2,1438,72.51,489.51,,1272,0,2,9,5936,323.51,4987.51,,1086,0,2,3,8502,137.51,7553.51
13,1014.14,172.41,,2158,0,2,1,2331,1143.86,1316.86,,630232,0,2,1,630405,629217.88,629390.88,,632859,0,2,1,633032,631844.88,632017.88,,1302,0,2,10,9083,287.86,8068.86,,1161,0,2,4,382027,146.86,381012.88
14,1092.78,149.41,,2332,0,2,1,2482,1239.22,1389.22,,2015,0,2,1,2165,922.22,1072.22,,1677,0,2,2,2103,584.22,1010.22,,1332,0,2,11,9084,239.22,7991.22,,1236,0,2,5,382028,143.22,380935.22
15,1121.97,134.99,,2483,0,2,1,2618,1361.03,1496.03,,1172,0,2,1,1307,50.03,185.03,,1141,0,2,3,1410,19.03,288.03,,1362,0,2,10,6012,240.03,4890.03,,1311,0,2,4,8713,189.03,7591.03
16,1215.4,132.69,,2619,0,2,1,2752,1403.6,1536.6,,1308,0,2,1,1441,92.6,225.6,,1231,0,2,2,1364,15.6,148.6,,1392,0,2,9,6026,176.6,4810.6,,1386,0,2,3,8772,170.6,7556.6
17,1317.21,159.5,,2753,0,2,1,2913,1435.79,1595.79,,475951,0,2,1,476111,474633.78,474793.78,,478504,0,2,1,478664,477186.78,477346.78,,1422,0,2,10,9096,104.79,7778.79,,1461,0,2,4,382040,143.79,380722.78
18,1364.02,163.66,,2914,0,2,1,3078,1549.98,1713.98,,536244,0,2,1,536408,534880,535044,,538871,0,2,1,539035,537507,537671,,1452,0,2,11,9111,87.98,7746.98,,1536,0,2,5,382055,171.98,380690.97
19,1445.27,160.43,,3079,0,2,1,3240,1633.73,1794.73,,490799,0,2,1,490960,489353.72,489514.72,,493352,0,2,1,493513,491906.72,492067.72,,1482,0,2,11,9123,36.73,7677.73,,1611,0,2,5,382067,165.73,380621.72
20,1527.36,161.99,,3241,0,2,1,3403,1713.64,1875.64,,511445,0,2,1,511607,509917.62,510079.62,,513998,0,2,1,514160,512470.62,512632.62,,2066,0,2,11,14036,538.64,12508.64,,1686,0,2,5,382080,158.64,380552.62
21,1578.81,153.48,,3404,0,2,1,3558,1825.19,1979.19,,10311,0,2,1,10465,8732.19,8886.19,,10299,0,2,1,10453,8720.19,8874.19,,2096,0,2,11,14041,517.19,12462.19,,1761,0,2,5,382085,182.19,380506.19
22,1650.9,135.23,,3559,0,2,1,3695,1908.1,2044.1,,1740,0,2,1,1876,89.1,225.1,,1707,0,2,2,1843,56.1,192.1,,2126,0,2,10,9200,475.1,7549.1,,1836,0,2,4,9209,185.1,7558.1
23,1736.23,136.56,,3696,0,2,1,3833,1959.77,2096.77,,1877,0,2,1,2014,140.77,277.77,,1844,0,2,1,1981,107.77,244.77,,2156,0,2,9,9218,419.77,7481.77,,1911,0,2,3,9272,174.77,7535.77
24,1800.55,163.03,,3834,0,2,1,3998,2033.45,2197.45,,529809,0,2,1,529973,528008.44,528172.44,,532436,0,2,1,532600,530635.44,530799.44,,2186,0,2,10,14057,385.45,12256.45,,1986,0,2,4,382101,185.45,380300.44
