80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
Job No,Arrival Time,Job Size, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time, ,Start Time,Time Left,Status,Context Switches,End Time,Response Time,Turnaround Time
0,55.38,276.91,,56.00,0.00,2,1,333.00,0.62,277.62,,56.00,0.00,2,1,333.00,0.62,277.62,,56.00,0.00,2,2,1012866.00,0.62,1012810.62,,56.00,0.00,2,15,1918.00,0.62,1862.62,,56.00,0.00,2,5,12885.00,0.62,12829.62
1,143.29,238.60,,334.00,0.00,2,1,573.00,190.71,429.71,,1835.00,0.00,2,1,2074.00,1691.71,1930.71,,146.00,0.00,2,5,1938.00,2.71,1794.71,,146.00,0.00,2,15,1948.00,2.71,1804.71,,206.00,0.00,2,7,167245.00,62.71,167101.70
2,228.87,233.16,,574.00,0.00,2,1,808.00,345.13,579.13,,334.00,0.00,2,1,568.00,105.13,339.13,,236.00,0.00,2,2,470.00,7.13,241.13,,236.00,0.00,2,15,2927.00,7.13,2698.13,,281.00,0.00,2,7,167255.00,52.13,167026.12
3,313.41,257.25,,809.00,0.00,2,1,1067.00,495.59,753.59,,719095.00,0.00,2,1,719353.00,718781.56,719039.56,,721221.00,0.00,2,1,721479.00,720907.56,721165.56,,356.00,0.00,2,17,7072.00,42.59,6758.59,,356.00,0.00,2,7,167289.00,42.59,166975.59
4,403.37,237.97,,1068.00,0.00,2,1,1306.00,664.63,902.63,,624.00,0.00,2,1,862.00,220.63,458.63,,471.00,0.00,2,2,1464.00,67.63,1060.63,,506.00,0.00,2,15,7101.00,102.63,6697.63,,431.00,0.00,2,7,167303.00,27.63,166899.62
5,498.34,260.94,,1307.00,0.00,2,1,1568.00,808.66,1069.66,,804005.00,0.00,2,1,804266.00,803506.69,803767.69,,806131.00,0.00,2,1,806392.00,805632.69,805893.69,,536.00,0.00,2,17,11420.00,37.66,10921.66,,506.00,0.00,2,7,167340.00,7.66,166841.66
6,567.20,53.72,,1569.00,0.00,2,1,1623.00,1001.80,1055.80,,569.00,0.00,2,1,623.00,1.80,55.80,,591.00,0.00,2,2,645.00,23.80,77.80,,746.00,0.00,2,4,1040.00,178.80,472.80,,581.00,0.00,2,2,635.00,13.80,67.80
7,634.11,234.47,,1624.00,0.00,2,1,1859.00,989.89,1224.89,,1325.00,0.00,2,1,1560.00,690.89,925.89,,647.00,0.00,2,2,1345.00,12.89,710.89,,776.00,0.00,2,14,11447.00,141.89,10812.89,,636.00,0.00,2,6,167352.00,1.89,166717.89
8,743.60,260.78,,1860.00,0.00,2,1,2121.00,1116.40,1377.40,,800599.00,0.00,2,1,800860.00,799855.38,800116.38,,802725.00,0.00,2,1,802986.00,801981.38,802242.38,,806.00,0.00,2,17,17940.00,62.40,17196.40,,1236.00,0.00,2,6,492816.00,492.40,492072.41
9,842.82,230.70,,2122.00,0.00,2,1,2353.00,1279.18,1510.18,,863.00,0.00,2,1,1094.00,20.18,251.18,,857.00,0.00,2,3,1318.00,14.18,475.18,,1101.00,0.00,2,15,17962.00,258.18,17119.18,,1311.00,0.00,2,7,492823.00,468.18,491980.19
10,936.15,254.20,,2354.00,0.00,2,1,2609.00,1417.85,1672.85,,652224.00,0.00,2,1,652479.00,651287.88,651542.88,,654350.00,0.00,2,1,654605.00,653413.88,653668.88,,1131.00,0.00,2,17,27608.00,194.85,26671.85,,1386.00,0.00,2,7,492854.00,449.85,491917.84
11,996.30,228.79,,2610.00,0.00,2,1,2839.00,1613.70,1842.70,,1095.00,0.00,2,1,1324.00,98.70,327.70,,1007.00,0.00,2,2,1236.00,10.70,239.70,,1161.00,0.00,2,16,18012.00,164.70,17015.70,,1461.00,0.00,2,7,492859.00,464.70,491862.69
12,1100.34,250.42,,2840.00,0.00,2,1,3091.00,1739.66,1990.66,,550973.00,0.00,2,1,551224.00,549872.69,550123.69,,553099.00,0.00,2,1,553350.00,551998.69,552249.69,,1191.00,0.00,2,16,27621.00,90.66,26520.66,,1536.00,0.00,2,7,492886.00,435.66,491785.66
13,1167.83,245.36,,3092.00,0.00,2,1,3338.00,1924.17,2170.17,,413590.00,0.00,2,1,413836.00,412422.16,412668.16,,2804.00,0.00,2,2,415962.00,1636.17,414794.16,,1221.00,0.00,2,17,27628.00,53.17,26460.17,,1611.00,0.00,2,7,492908.00,443.17,491740.16
14,1250.64,257.84,,3339.00,0.00,2,1,3597.00,2088.36,2346.36,,734894.00,0.00,2,1,735152.00,733643.38,733901.38,,737020.00,0.00,2,1,737278.00,735769.38,736027.38,,1641.00,0.00,2,17,42224.00,390.36,40973.36,,1686.00,0.00,2,7,492942.00,435.36,491691.38
15,1353.06,265.22,,3598.00,0.00,2,1,3864.00,2244.94,2510.94,,890489.00,0.00,2,1,890755.00,889135.94,889401.94,,892615.00,0.00,2,1,892881.00,891261.94,891527.94,,1671.00,0.00,2,17,42251.00,317.94,40897.94,,1761.00,0.00,2,7,492984.00,407.94,491630.94
16,1424.00,252.45,,3865.00,0.00,2,1,4118.00,2441.00,2694.00,,606872.00,0.00,2,1,607125.00,605448.00,605701.00,,608998.00,0.00,2,1,609251.00,607574.00,607827.00,,1701.00,0.00,2,17,42265.00,277.00,40841.00,,1836.00,0.00,2,7,493013.00,412.00,491589.00
17,1464.90,35.36,,4119.00,0.00,2,1,4155.00,2654.10,2690.10,,1561.00,0.00,2,1,1597.00,96.10,132.10,,1495.00,0.00,2,2,1531.00,30.10,66.10,,1731.00,0.00,2,4,2375.00,266.10,910.10,,1911.00,0.00,2,2,1947.00,446.10,482.10
18,1518.03,235.02,,4156.00,0.00,2,1,4392.00,2637.97,2873.97,,1598.00,0.00,2,1,1834.00,79.97,315.97,,1533.00,0.00,2,1,1769.00,14.97,250.97,,1761.00,0.00,2,15,27745.00,242.97,26226.97,,1948.00,0.00,2,6,493026.00,429.97,491507.97
19,1621.40,239.18,,4393.00,0.00,2,1,4633.00,2771.60,3011.60,,2741.00,0.00,2,1,2981.00,1119.60,1359.60,,1939.00,0.00,2,3,2803.00,317.60,1181.60,,1791.00,0.00,2,16,42267.00,169.60,40645.60,,2023.00,0.00,2,7,493042.00,401.60,491420.59
20,1687.40,260.04,,4634.00,0.00,2,1,4895.00,2946.60,3207.60,,785141.00,0.00,2,1,785402.00,783453.62,783714.62,,787267.00,0.00,2,1,787528.00,785579.62,785840.62,,1821.00,0.00,2,17,42289.00,133.60,40601.60,,2098.00,0.00,2,7,493079.00,410.60,491391.59
